Actual,Predicted
0.0048076090132242325,0.0059351735
0.00475258651496778,0.0059426315
0.005055211357326885,0.0059405006
0.005027700108198659,0.006049007
0.005137745472027769,0.0061503053
0.005275302084985106,0.006240234
0.005165256721155995,0.006343417
0.005165256721155995,0.0063745007
0.005110233855583337,0.006365843
0.005165256721155995,0.0063325167
0.005412859065258647,0.0063282326
0.005550415678215985,0.006432902
0.005440370314386874,0.006589599
0.005605438176472437,0.006654285
0.0056604614093613,0.0067141727
0.0056604614093613,0.0067813247
0.005577926927344211,0.0068301
0.005687972658489526,0.0068226606
0.005550415678215985,0.0068394877
0.005742995156745979,0.006814014
0.005825528904130658,0.006851785
0.005605438176472437,0.006934993
0.0056604614093613,0.0069154724
0.0056604614093613,0.006877508
0.005605438176472437,0.006856993
0.005577926927344211,0.006833993
0.005687972658489526,0.0068061873
0.0057980176550024316,0.0068274103
0.005605438176472437,0.0069013685
0.005687972658489526,0.0068905503
0.005632949425600664,0.00687534
0.005742995156745979,0.0068521574
0.005742995156745979,0.006878346
0.005687972658489526,0.0069151334
0.005687972658489526,0.00691624
0.005715483907617753,0.006900955
0.005632949425600664,0.006899126
0.005577926927344211,0.006874822
0.005467881563515101,0.006828733
0.005715483907617753,0.006751515
0.0057980176550024316,0.0067862943
0.0059630858844042,0.006886244
0.006018108382660653,0.0070247315
0.005990597133532427,0.0071390793
0.005908063386147747,0.007187281
0.005935574635275974,0.0071647614
0.0059630858844042,0.0071427897
0.005853040887891295,0.007149171
0.005935574635275974,0.007123649
0.005770506405874206,0.0071219653
0.006073131615549516,0.0070700124
0.006183176612062421,0.007128738
0.006073131615549516,0.0072551556
0.006210687861190648,0.0073084272
0.006293222343207737,0.00735642
0.006155665362934195,0.0074236766
0.006430779323481278,0.0074249916
0.0061006428646777425,0.0075026676
0.005935574635275974,0.007464286
0.0059630858844042,0.007325366
0.0059630858844042,0.007219907
0.0059630858844042,0.0071784817
0.006018108382660653,0.0071738586
0.005908063386147747,0.007196553
0.00604562036642129,0.00717365
0.0061006428646777425,0.0071894825
0.005990597133532427,0.0072404444
0.006018108382660653,0.0072422028
0.005908063386147747,0.007230576
0.006073131615549516,0.0071819276
0.0061006428646777425,0.0072016716
0.005990597133532427,0.0072555393
0.005908063386147747,0.0072541907
0.0056604614093613,0.007195644
0.0056604614093613,0.0070486516
0.0056604614093613,0.0069287047
0.005522904429087758,0.0068735667
0.005440370314386874,0.006809294
0.005275302084985106,0.0067247525
0.00524779083585688,0.0065998435
0.005440370314386874,0.0064966604
0.005467881563515101,0.006516978
0.005440370314386874,0.006586179
0.005440370314386874,0.006624326
0.0051239898474636555,0.0066292733
0.00524779083585688,0.0065041557
0.00535783619968599,0.006426707
0.005220279586728653,0.006453395
0.005220279586728653,0.0064556897
0.005330324950557764,0.006434351
0.005385347448814216,0.006453406
0.005412859065258647,0.0065052137
0.005440370314386874,0.0065575615
0.005605438176472437,0.0065974668
0.005632949425600664,0.0066800863
0.0056604614093613,0.0067615137
0.005632949425600664,0.0068192706
0.005550415678215985,0.0068363324
0.005687972658489526,0.0068034977
0.005605438176472437,0.00682047
0.005440370314386874,0.0068255626
0.005440370314386874,0.0067567714
0.005275302084985106,0.006684117
0.00524779083585688,0.0065821186
0.005192767970284222,0.0064967424
0.0053028133341133325,0.0064306483
0.005412859065258647,0.0064352453
0.005137745472027769,0.006503679
0.005013944116318341,0.006459616
0.005165256721155995,0.0063333437
0.005027700108198659,0.006290555
0.004945165993497774,0.006255813
0.004890143127925116,0.0061979257
0.004890143127925116,0.0061284155
0.004780097764096006,0.0060817227
0.004890143127925116,0.0060210563
0.004835120629668664,0.00601618
0.004945165993497774,0.006014973
0.004697563649395122,0.006051153
0.004697563649395122,0.005994182
0.004697563649395122,0.0059181824
0.004725074898523348,0.005872898
0.00475258651496778,0.0058704987
0.004917654377053343,0.0058926344
0.0048076090132242325,0.005972557
0.00486263187879689,0.0060006306
0.0048076090132242325,0.006012678
0.00475258651496778,0.005999066
0.00486263187879689,0.0059632882
0.005055211357326885,0.005977042
0.004972677242626001,0.0060803033
0.005027700108198659,0.0061439425
0.005137745472027769,0.0061786175
0.005220279586728653,0.00623402
0.005385347448814216,0.006313063
0.005275302084985106,0.0064335167
0.005440370314386874,0.0064818487
0.005440370314386874,0.006542079
0.00535783619968599,0.006592691
0.005275302084985106,0.006590344
0.005467881563515101,0.0065382197
0.005495392812643327,0.0065641142
0.005495392812643327,0.0066270716
0.005412859065258647,0.0066727623
0.005687972658489526,0.0066577643
0.005853040887891295,0.0067294464
0.005632949425600664,0.006878175
0.005632949425600664,0.006911196
0.005550415678215985,0.006877493
0.005742995156745979,0.0068111867
0.0056604614093613,0.0068390816
0.005605438176472437,0.0068668276
0.005632949425600664,0.0068527535
0.0056604614093613,0.006835386
0.005522904429087758,0.006837722
0.005385347448814216,0.0067962147
0.00475258651496778,0.006698802
0.004339915941463359,0.006381225
0.004174848079377796,0.0059454776
0.004339915941463359,0.005585149
0.004229870577634249,0.0054624155
0.00436742755790779,0.0054253265
0.004037291099104254,0.0054553747
0.004064802715548686,0.005360931
0.003968512976283688,0.005255185
0.0038447116205742593,0.005162824
0.0038859788615828042,0.0050686337
0.003982268600847801,0.0050235763
0.0038447116205742593,0.00505038
0.0038309559960101464,0.005038008
0.0038447116205742593,0.0050011873
0.0038172003714460325,0.0049772933
0.003652132142044264,0.0049611107
0.003679643758488696,0.004891362
0.0035971096437878115,0.004835792
0.0035971096437878115,0.0047807097
0.0035145755290869277,0.0047451593
0.003404530165257817,0.0046984106
0.00345955266351427,0.004620407
0.003432041414386044,0.004580125
0.003652132142044264,0.0045625083
0.003432041414386044,0.0046391897
0.003487064279958701,0.0046384186
0.0025241668873087282,0.004617866
0.0024691440217360703,0.004242435
0.0022765645432060756,0.0038497932
0.0022490531104197467,0.00356099
0.0022490531104197467,0.0034136623
0.00235909865790696,0.0033601522
0.002331587225120631,0.0033826977
0.002331587225120631,0.0034017414
0.0022765645432060756,0.003403388
0.00235909865790696,0.0033783726
0.002414121339821515,0.0033879615
0.0024966552708642967,0.0034335554
0.002579189385565181,0.0035054572
0.002606700634693407,0.0035884455
0.0027717688640951756,0.0036529154
0.002606700634693407,0.0037479252
0.002606700634693407,0.0037608668
0.0026342122511378387,0.003734894
0.0025241668873087282,0.003722757
0.002414121339821515,0.003684789
0.0023040759759924046,0.003607817
0.002414121339821515,0.0035040155
0.0024416325889497414,0.0034728348
0.002579189385565181,0.0034943223
0.0025516781364369545,0.0035715625
0.0024416325889497414,0.0036242008
0.0024691440217360703,0.0035996772
0.0024966552708642967,0.0035672486
0.0024691440217360703,0.0035640895
0.002386609907035186,0.0035660118
0.00235909865790696,0.003534831
0.0023040759759924046,0.0034902617
0.0023040759759924046,0.0034393445
0.0023040759759924046,0.0034064278
0.0022490531104197467,0.0033930987
0.0022490531104197467,0.0033691972
0.0022490531104197467,0.0033470728
0.0022765645432060756,0.0033344552
0.002331587225120631,0.0033405945
0.0022765645432060756,0.0033715665
0.0022765645432060756,0.0033780672
0.002056473631889752,0.0033698753
0.002083985064676081,0.0032788217
0.002056473631889752,0.003201574
0.002070229440111968,0.0031570792
0.002166519179376965,0.0031461306
0.00211149649746241,0.0031837076
0.002056473631889752,0.0032006837
0.0021940304285051914,0.0031767152
0.002139007746590636,0.0031992793
0.002139007746590636,0.0032166913
0.00211149649746241,0.0032217614
0.002056473631889752,0.0032098405
0.0020289623827615256,0.0031765625
0.0018914055861460866,0.0031390414
0.0018776499615819732,0.0030644238
0.0019189170189324151,0.0029979274
0.002001450949975197,0.002978053
0.0019739397008469704,0.003013745
0.0019464282680606419,0.0030416995
0.0018914055861460866,0.0030388683
0.0020289623827615256,0.0030046403
0.002056473631889752,0.0030267872
0.0020289623827615256,0.0030777901
0.0024416325889497414,0.003105551
0.0024691440217360703,0.003265217
0.0024966552708642967,0.0034306645
0.0024691440217360703,0.0035347305
0.002414121339821515,0.003564749
0.0027442576149669493,0.0035424419
0.002716746365838723,0.003642749
0.002661723500266065,0.0037510842
0.0026892347493942914,0.0037887916
0.002881814227924286,0.0037919506
0.002799280113223402,0.003860578
0.0027717688640951756,0.0039038882
0.0028267917296678335,0.0039042532
0.0030193712081978278,0.0039098486
0.00285430297879606,0.003992863
0.002895569852488399,0.0040135197
0.0029093258443687172,0.004008893
0.002799280113223402,0.004006721
0.002716746365838723,0.0039688796
0.0027717688640951756,0.0039000437
0.00285430297879606,0.0038684458
0.00285430297879606,0.0038973317
0.0029093258443687172,0.00393486
0.0031294165720269383,0.0039746985
0.003074393706454281,0.004081711
0.0030193712081978278,0.0041551813
0.0029918595917533966,0.0041614324
0.0029643483426251703,0.004132472
0.0029918595917533966,0.004098948
0.0029918595917533966,0.0040916204
0.0029368370934969436,0.0040978305
0.002881814227924286,0.0040825084
0.0029093258443687172,0.0040410273
0.002881814227924286,0.004016634
0.002881814227924286,0.0040005893
0.00285430297879606,0.003992025
0.0029093258443687172,0.0039775968
0.0029093258443687172,0.0039856695
0.002881814227924286,0.004000131
0.002716746365838723,0.003999125
0.0024966552708642967,0.003929477
0.002606700634693407,0.003777586
0.002579189385565181,0.0036985949
0.0026342122511378387,0.0036764257
0.0026342122511378387,0.0036974289
0.002606700634693407,0.0037187934
0.0025241668873087282,0.0037158765
0.002386609907035186,0.0036732256
0.002386609907035186,0.003582593
0.0024416325889497414,0.0035119653
0.0025516781364369545,0.0035017878
0.002606700634693407,0.003558375
0.0025241668873087282,0.0036332346
0.002661723500266065,0.003648024
0.0026342122511378387,0.0036832243
0.002716746365838723,0.0037106276
0.002881814227924286,0.0037559047
0.003101905322898712,0.0038547926
0.0029093258443687172,0.004019592
0.0030193712081978278,0.0040713623
0.003074393706454281,0.0040939823
0.0029368370934969436,0.0041300952
0.0026892347493942914,0.004112482
0.0027717688640951756,0.0039863326
0.002799280113223402,0.0039001554
0.002716746365838723,0.003883317
0.002606700634693407,0.0038645715
0.0026342122511378387,0.0038005412
0.003046882457326054,0.0037505105
0.003046882457326054,0.0038843974
0.0032119506867278225,0.0040402636
0.003101905322898712,0.004189372
0.003074393706454281,0.004235182
0.0031569278211551646,0.0042159744
0.003074393706454281,0.004223272
0.0030193712081978278,0.0042173006
0.003046882457326054,0.004185628
0.0030193712081978278,0.0041658618
0.003074393706454281,0.004149586
0.003074393706454281,0.0041596293
0.0033495072996851593,0.0041749664
0.0033219960505569334,0.00428693
0.003377018548813386,0.0043840967
0.003377018548813386,0.0044502392
0.00345955266351427,0.0044809505
0.003432041414386044,0.0045225658
0.0035145755290869277,0.0045483187
0.003487064279958701,0.004589252
0.003404530165257817,0.0046122037
0.003377018548813386,0.0045869797
0.003487064279958701,0.0045433417
0.00345955266351427,0.0045553
0.00345955266351427,0.004576534
0.003377018548813386,0.004587155
0.003432041414386044,0.0045560747
0.003266973184984275,0.004541792
0.0033219960505569334,0.004482068
0.0033495072996851593,0.004446052
0.00345955266351427,0.0044471845
0.0035695980273433804,0.0045015253
0.00341828578982193,0.004593145
0.003487064279958701,0.004602194
0.00345955266351427,0.0045971945
0.0036246208929160383,0.0045877136
0.0035971096437878115,0.004645914
0.0035145755290869277,0.0046997443
0.003432041414386044,0.004693404
0.003432041414386044,0.0046341345
0.0033907745406937043,0.004582908
0.003266973184984275,0.0045449957
0.003266973184984275,0.0044790655
0.003253217560420162,0.004423801
0.0032119506867278225,0.004389666
0.0030193712081978278,0.004359387
0.003046882457326054,0.004266206
0.0029643483426251703,0.0041919425
0.0029643483426251703,0.004127927
0.0029368370934969436,0.004090119
0.003101905322898712,0.0040641353
0.0031294165720269383,0.0041109174
0.003074393706454281,0.0041774586
0.003101905322898712,0.0041987933
0.003074393706454281,0.004202448
0.0030606380818901675,0.004193336
0.0029368370934969436,0.004181184
0.0027442576149669493,0.004127849
0.0028267917296678335,0.004005909
0.0027442576149669493,0.003937125
0.002661723500266065,0.0038906932
0.002606700634693407,0.0038331896
0.0025241668873087282,0.0037672073
0.0028267917296678335,0.0036911592
0.002661723500266065,0.0037538558
0.00285430297879606,0.0037867278
0.002799280113223402,0.0038533136
0.0026892347493942914,0.003889382
0.0026892347493942914,0.0038568154
0.002799280113223402,0.0038135275
0.002799280113223402,0.0038323104
0.003046882457326054,0.0038709305
0.0029368370934969436,0.0039892085
0.0029368370934969436,0.0040500537
0.002881814227924286,0.004057348
0.002799280113223402,0.0040262453
0.0027442576149669493,0.0039683096
0.002661723500266065,0.0039060041
0.0026892347493942914,0.0038367733
0.002661723500266065,0.0038003884
0.002661723500266065,0.0037793852
0.0027717688640951756,0.003767483
0.002881814227924286,0.003802143
0.002799280113223402,0.0038822666
0.002799280113223402,0.003914766
0.002716746365838723,0.003911674
0.00285430297879606,0.0038702562
0.002716746365838723,0.0038865134
0.0026342122511378387,0.0038726777
0.0025241668873087282,0.003815148
0.00251041089542841,0.0037220046
0.002372854282471073,0.00364884
0.002414121339821515,0.0035626218
0.002386609907035186,0.0035159662
0.002414121339821515,0.0034915283
0.0022077862367274074,0.0034901425
0.002372854282471073,0.0034171194
0.002290320167770189,0.003402222
0.002386609907035186,0.003392335
0.00235909865790696,0.003419388
0.0024416325889497414,0.0034391657
0.0022490531104197467,0.0034760348
0.0022765645432060756,0.0034342557
0.0023453428496847443,0.0033863746
0.0022765645432060756,0.0033884458
0.0022765645432060756,0.0033854432
0.0021527633711547495,0.0033757798
0.002166519179376965,0.003319718
0.0022765645432060756,0.0032719076
0.002331587225120631,0.0032915398
0.0022765645432060756,0.003350649
0.002290320167770189,0.003374841
0.0022077862367274074,0.0033761784
0.0022765645432060756,0.0033408403
0.0022352974858556337,0.0033338666
0.0023040759759924046,0.003329888
0.002372854282471073,0.0033516958
0.00235909865790696,0.003400281
0.0025241668873087282,0.0034332238
0.0026479678757019517,0.0035068542
0.002494935863708308,0.0036177002
0.0024828996463001837,0.0036413074
0.002537922511872841,0.003613621
0.0024003657152574017,0.0036065653
0.002317831600556518,0.0035659894
0.0028680586033601727,0.0034944415
0.00281303610510372,0.0036465824
0.002881814227924286,0.0038125515
0.0028267917296678335,0.0039242133
0.002799280113223402,0.003948115
0.002895569852488399,0.003926009
0.003088149331018394,0.00394284
0.003074393706454281,0.004048515
0.0029918595917533966,0.004140958
0.003033126832761941,0.0041520223
